Id,Sales
3877,5739.50146484375
3878,4342.74853515625
3879,7739.29736328125
3880,5151.39111328125
3881,5151.39111328125
3882,2195.685546875
3883,5151.39111328125
3884,2195.685546875
3885,4683.3427734375
3886,5315.5869140625
3887,5557.474609375
3888,5887.84130859375
3889,4998.99609375
3890,6442.77978515625
3891,6394.99169921875
3892,6394.99169921875
3893,6442.77978515625
3894,6868.279296875
3895,5244.82763671875
3896,5244.82763671875
3897,5014.3310546875
3898,7911.5439453125
3899,3170.851318359375
3900,5625.09765625
3901,5448.3125
3902,5625.09765625
3903,5448.3125
3904,2794.4609375
3905,5855.18115234375
3906,3059.983642578125
3907,5855.18115234375
3908,4319.380859375
3909,2189.5830078125
3910,6749.30908203125
3911,3771.864013671875
3912,5898.71826171875
3913,6538.2626953125
3914,6202.43701171875
3915,7148.482421875
3916,6461.017578125
3917,5077.16650390625
3918,7148.482421875
3919,1803.001953125
3920,2509.15673828125
3921,7730.1083984375
3922,9605.23046875
3923,7730.1083984375
3924,4259.4775390625
3925,2439.7158203125
3926,6585.72998046875
3927,6585.72998046875
3928,3704.459716796875
3929,4167.40234375
3930,5520.2998046875
3931,3855.924560546875
3932,4167.40234375
3933,6214.5341796875
3934,4923.44287109375
3935,4656.1474609375
3936,6214.5341796875
3937,2438.80224609375
3938,6075.44677734375
3939,4085.091552734375
3940,5008.7490234375
3941,6082.4697265625
3942,6230.515625
3943,2999.5830078125
3944,4953.12646484375
3945,6118.423828125
3946,6118.423828125
3947,13200.9072265625
3948,6785.28515625
3949,6871.07470703125
3950,6871.07470703125
3951,1985.1708984375
3952,5867.8369140625
3953,2856.8828125
3954,5303.28125
3955,4747.564453125
3956,3983.775390625
3957,5358.009765625
3958,3983.775390625
3959,5592.2509765625
3960,4136.59765625
3961,3517.293701171875
3962,4136.59765625
3963,5592.2509765625
3964,7653.1982421875
3965,2183.44580078125
3966,4619.486328125
3967,3912.828369140625
3968,3912.828369140625
3969,3912.828369140625
3970,4849.31005859375
3971,4154.220703125
3972,4175.369140625
3973,4719.404296875
3974,4880.89111328125
3975,4167.326171875
3976,3712.23486328125
3977,4461.2421875
3978,3803.931884765625
3979,4915.833984375
3980,3837.693359375
3981,4123.4638671875
3982,4123.4638671875
3983,5378.0400390625
3984,4656.97265625
3985,4656.97265625
3986,4525.9716796875
3987,4015.12548828125
3988,4201.498046875
3989,5638.90869140625
3990,4536.951171875
3991,3802.751708984375
3992,16137.3486328125
3993,3860.87060546875
3994,3767.46533203125
3995,3988.56591796875
3996,5614.2529296875
3997,5614.2529296875
3998,5681.4033203125
3999,5614.2529296875
4000,5231.041015625
4001,3988.56591796875
4002,4155.8291015625
4003,4396.22998046875
4004,3081.089111328125
4005,4313.3525390625
4006,3196.52197265625
4007,3196.52197265625
4008,4885.580078125
4009,5392.98583984375
4010,5392.98583984375
4011,5392.98583984375
4012,5586.546875
4013,3033.915771484375
4014,3962.0322265625
4015,2507.2392578125
4016,2507.2392578125
4017,3962.0322265625
4018,3889.55224609375
4019,3889.55224609375
4020,11934.7158203125
4021,3889.55224609375
4022,4829.3994140625
4023,3606.059326171875
4024,3762.204345703125
4025,2437.3642578125
4026,3606.059326171875
4027,3182.662841796875
4028,2836.6826171875
4029,3350.46826171875
4030,3428.76416015625
4031,3683.506103515625
4032,5327.400390625
4033,1073.1494140625
4034,5790.0185546875
4035,6006.28564453125
4036,4310.1416015625
4037,3381.463134765625
4038,3381.463134765625
4039,2600.26318359375
4040,4149.3388671875
4041,5924.962890625
4042,3671.44140625
4043,3671.44140625
4044,3780.4130859375
4045,4343.861328125
4046,3877.116943359375
4047,4343.861328125
4048,4343.861328125
4049,6404.78271484375
4050,6404.78271484375
4051,4157.09765625
4052,3781.48779296875
4053,3781.48779296875
4054,8579.19140625
4055,2280.2119140625
4056,3845.270751953125
4057,3756.02880859375
4058,3756.02880859375
4059,3756.02880859375
4060,3756.02880859375
4061,4881.4853515625
4062,4881.4853515625
4063,7313.15966796875
4064,4632.8212890625
4065,7900.1142578125
4066,5090.65283203125
4067,3315.2705078125
4068,3494.9130859375
4069,683.13232421875
4070,3637.814453125
4071,14932.96484375
4072,2405.712890625
4073,4344.662109375
4074,3642.7841796875
4075,4664.255859375
4076,3642.7841796875
4077,4664.255859375
4078,4413.8330078125
4079,3559.667236328125
4080,4236.5712890625
4081,5216.83837890625
4082,4745.787109375
4083,4745.787109375
4084,5712.228515625
4085,3755.033203125
4086,5567.58544921875
4087,2805.88427734375
4088,2805.88427734375
4089,2779.09765625
4090,2825.7978515625
4091,3147.77783203125
4092,3182.96435546875
4093,4239.275390625
4094,3021.743408203125
4095,3021.743408203125
4096,3474.5439453125
4097,2869.93603515625
4098,3156.030517578125
4099,2995.140869140625
4100,2673.9208984375
4101,2995.140869140625
4102,3093.224609375
4103,3561.422119140625
4104,3561.422119140625
4105,3561.422119140625
4106,2729.1240234375
4107,3777.8349609375
4108,2780.248046875
4109,4424.853515625
4110,4424.853515625
4111,4041.2783203125
4112,3680.316162109375
4113,4041.2783203125
4114,5107.525390625
4115,3883.85595703125
4116,3883.85595703125
4117,2116.322265625
4118,3640.203369140625
4119,2858.6962890625
4120,5592.71142578125
4121,6529.97265625
4122,6529.97265625
4123,5592.71142578125
4124,5592.71142578125
4125,4674.38623046875
4126,2502.9462890625
4127,4674.38623046875
4128,4674.38623046875
4129,4469.22998046875
4130,5955.2373046875
4131,4469.22998046875
4132,5358.1904296875
4133,4163.240234375
4134,4163.240234375
4135,4163.240234375
4136,4163.240234375
4137,6072.10595703125
4138,4176.109375
4139,5770.056640625
4140,4557.85546875
4141,4835.6953125
4142,4557.85546875
4143,1732.89111328125
4144,5360.60888671875
4145,1732.89111328125
4146,5360.60888671875
4147,2576.85107421875
4148,2576.85107421875
4149,5208.0595703125
4150,5632.642578125
4151,5664.73291015625
4152,5632.642578125
4153,5664.73291015625
4154,4219.85400390625
4155,4219.85400390625
4156,6067.54443359375
4157,1830.08447265625
4158,4215.0498046875
4159,4215.0498046875
4160,10483.576171875
4161,3933.496337890625
4162,4783.0634765625
4163,4783.0634765625
4164,3933.496337890625
4165,3161.036376953125
4166,2449.576171875
4167,4948.4736328125
4168,3934.565185546875
4169,4455.2841796875
4170,5160.697265625
4171,3979.91259765625
4172,5160.697265625
4173,2761.76904296875
4174,2761.76904296875
4175,2324.837890625
4176,3854.922607421875
4177,4758.701171875
4178,3793.17578125
4179,3718.828857421875
4180,3718.828857421875
4181,5174.36669921875
4182,5174.36669921875
4183,4851.3037109375
4184,4836.8017578125
4185,4040.4169921875
4186,4040.4169921875
4187,3797.469482421875
4188,3797.469482421875
4189,3797.469482421875
4190,3600.6943359375
4191,3328.989013671875
4192,3434.25390625
4193,3837.727783203125
4194,4205.4453125
4195,3829.252197265625
4196,4205.4453125
4197,4214.853515625
4198,2703.5556640625
4199,3261.859375
4200,6078.0087890625
4201,3937.08203125
4202,4111.623046875
4203,2427.01611328125
4204,3937.08203125
4205,4259.619140625
4206,4935.916015625
4207,4259.619140625
4208,7364.95654296875
4209,4207.09375
4210,4242.5556640625
4211,5473.39794921875
4212,5937.189453125
4213,7177.154296875
4214,2614.55615234375
4215,3293.184814453125
4216,3720.97119140625
4217,4186.7509765625
4218,4773.8056640625
4219,4186.7509765625
4220,5461.38671875
4221,5602.00048828125
4222,2936.892578125
4223,5602.00048828125
4224,4008.283203125
4225,3186.818359375
4226,4305.70068359375
4227,3186.818359375
4228,4467.54052734375
4229,4542.169921875
4230,4236.751953125
4231,5143.2177734375
4232,2969.73193359375
4233,3908.534423828125
4234,3908.534423828125
4235,4257.17626953125
4236,5777.0654296875
4237,4257.17626953125
4238,4873.900390625
4239,4806.3642578125
4240,4490.0361328125
4241,4490.0361328125
4242,6283.921875
4243,6283.921875
4244,3106.234375
4245,3106.234375
4246,4636.02490234375
4247,4724.0341796875
4248,5617.46484375
4249,5617.46484375
4250,2053.18359375
4251,4716.6318359375
4252,3724.192626953125
4253,4716.6318359375
4254,8466.365234375
4255,3506.224853515625
4256,4480.19091796875
4257,4480.19091796875
4258,3786.386474609375
4259,5764.8955078125
4260,7206.12353515625
4261,5438.45068359375
4262,5764.8955078125
4263,5275.654296875
4264,3780.462158203125
4265,13186.1806640625
4266,4968.1416015625
4267,4207.1865234375
4268,4932.029296875
4269,5909.04052734375
4270,4932.029296875
4271,5255.8671875
4272,3244.69775390625
4273,2283.38671875
4274,4213.7802734375
4275,4091.48046875
4276,3665.269287109375
4277,2553.4658203125
4278,12483.205078125
4279,12483.205078125
4280,4045.186767578125
4281,4275.2939453125
4282,3107.346435546875
4283,6184.5556640625
4284,3197.40673828125
4285,6184.5556640625
4286,4466.716796875
4287,6080.67041015625
4288,6080.67041015625
4289,4338.484375
4290,3323.0244140625
4291,5202.8515625
4292,5562.8203125
4293,4591.830078125
4294,5728.99560546875
4295,5115.14013671875
4296,3343.015625
4297,4968.62158203125
4298,6963.82177734375
4299,8228.4130859375
4300,4193.046875
4301,6150.052734375
4302,4193.046875
4303,6150.052734375
4304,2673.4365234375
4305,7784.60791015625
4306,8087.9833984375
4307,9062.3349609375
4308,5778.7607421875
4309,3317.861083984375
4310,4020.461181640625
4311,5964.02392578125
4312,7684.1748046875
4313,4564.65234375
4314,5045.4873046875
4315,4630.7978515625
4316,5727.14599609375
4317,2977.338134765625
4318,6549.9189453125
4319,4194.880859375
4320,5221.779296875
4321,6549.9189453125
4322,5221.779296875
4323,7740.5478515625
4324,4332.43310546875
4325,4332.43310546875
4326,3681.42333984375
4327,6798.8369140625
4328,9475.91015625
4329,5930.2333984375
4330,6475.6650390625
4331,6475.6650390625
4332,6712.4208984375
4333,6712.4208984375
4334,4697.36572265625
4335,4697.36572265625
4336,3248.82861328125
4337,4697.36572265625
4338,6917.98681640625
4339,6917.98681640625
4340,6917.98681640625
4341,3505.662353515625
4342,7511.65673828125
4343,5108.0810546875
4344,5108.0810546875
4345,5108.0810546875
4346,9927.048828125
4347,3888.0078125
4348,4605.80322265625
4349,4605.80322265625
4350,5081.4326171875
4351,5081.4326171875
4352,3580.01220703125
4353,5538.22998046875
4354,4968.5537109375
4355,5294.7724609375
4356,7923.34033203125
4357,5630.42724609375
4358,7663.18310546875
4359,3998.260009765625
4360,6778.515625
4361,11019.646484375
4362,5683.91162109375
4363,4702.17578125
4364,6633.09765625
4365,4270.23193359375
4366,6633.09765625
4367,7246.07470703125
4368,4258.9296875
4369,7246.07470703125
4370,5454.46044921875
4371,5769.255859375
4372,5454.46044921875
4373,5495.849609375
4374,5099.51806640625
4375,5099.51806640625
4376,6870.9375
4377,6366.572265625
4378,4625.91552734375
4379,4625.91552734375
4380,6683.99609375
4381,5750.9052734375
4382,5046.908203125
4383,5028.466796875
4384,5028.466796875
4385,5455.8037109375
4386,5178.2646484375
4387,4539.9541015625
4388,5462.919921875
4389,5843.64697265625
4390,4539.9541015625
4391,6989.990234375
4392,6989.990234375
4393,5004.52294921875
4394,7006.12158203125
4395,3969.10888671875
4396,3969.10888671875
4397,8101.52685546875
4398,6178.921875
4399,7206.53076171875
4400,8101.52685546875
4401,6301.32568359375
4402,6125.17724609375
4403,6287.89453125
4404,6125.17724609375
4405,4914.83447265625
4406,4914.83447265625
4407,5763.818359375
4408,4885.56640625
4409,5874.4306640625
4410,4885.56640625
4411,4885.56640625
4412,4885.56640625
4413,4885.56640625
4414,5473.4501953125
4415,4885.56640625
4416,5915.49365234375
4417,6526.44189453125
4418,3723.14404296875
4419,6012.77197265625
4420,3723.14404296875
4421,6012.77197265625
4422,3639.581298828125
4423,4858.7373046875
4424,5686.58740234375
4425,5686.58740234375
4426,5173.4921875
4427,5173.4921875
4428,7459.38916015625
4429,5173.4921875
4430,7459.38916015625
4431,8877.548828125
4432,4598.14794921875
4433,6451.4501953125
4434,5666.333984375
4435,5372.34423828125
4436,6451.4501953125
4437,5604.6630859375
4438,5763.5712890625
4439,5604.6630859375
4440,7070.70654296875
4441,3389.280029296875
4442,4090.660400390625
4443,7143.9072265625
4444,7720.51708984375
4445,7720.51708984375
4446,5116.2939453125
4447,5116.2939453125
4448,3220.621826171875
4449,2286.44873046875
4450,3436.349853515625
4451,5950.1865234375
4452,5950.1865234375
4453,5066.52001953125
4454,5066.52001953125
4455,7318.15869140625
4456,6674.3984375
4457,6674.3984375
4458,6674.3984375
4459,5055.984375
4460,8191.21044921875
4461,5055.984375
4462,4821.642578125
4463,5828.01904296875
4464,5828.01904296875
4465,4303.59326171875
4466,4966.2646484375
4467,4303.59326171875
4468,7538.205078125
4469,5638.96630859375
4470,6193.81591796875
4471,6756.01220703125
4472,6193.81591796875
4473,5365.6455078125
4474,9845.8974609375
4475,8321.541015625
4476,9845.8974609375
4477,5365.6455078125
4478,6299.3310546875
4479,7327.51318359375
4480,3942.840576171875
4481,9670.970703125
4482,15837.0263671875
4483,3598.3359375
4484,4017.343017578125
4485,9368.8515625
4486,5665.25537109375
4487,6443.0849609375
4488,4401.72705078125
4489,5645.1025390625
4490,3791.441650390625
4491,6741.23828125
4492,6748.794921875
4493,5249.1787109375
4494,6748.794921875
4495,5869.7041015625
4496,5869.7041015625
4497,4101.849609375
4498,5526.607421875
4499,4123.3134765625
4500,7368.80029296875
4501,5372.2470703125
4502,5772.22509765625
4503,4184.92822265625
4504,4184.92822265625
4505,4605.15625
4506,4605.15625
4507,4605.15625
4508,7452.68896484375
4509,5476.36083984375
4510,5470.767578125
4511,5470.767578125
4512,5476.36083984375
4513,3809.979736328125
4514,3809.979736328125
4515,5407.2880859375
4516,3809.979736328125
4517,6585.8681640625
4518,5704.62255859375
4519,6248.35205078125
4520,6248.35205078125
4521,4536.3935546875
4522,3432.04638671875
4523,3314.70703125
4524,6946.74267578125
4525,6946.74267578125
4526,5978.35546875
4527,10556.6201171875
4528,6630.779296875
4529,4504.5234375
4530,5551.9462890625
4531,2652.66845703125
4532,3015.123779296875
4533,4259.8369140625
4534,4259.8369140625
4535,7956.0830078125
4536,4963.93896484375
4537,8559.0712890625
4538,10300.28125
4539,5684.544921875
4540,5206.43896484375
4541,5206.43896484375
4542,5206.43896484375
4543,4422.88916015625
4544,8378.537109375
4545,6216.5947265625
4546,5865.2021484375
4547,4422.88916015625
4548,5902.09375
4549,6213.1142578125
4550,5704.921875
4551,6205.1259765625
4552,5039.380859375
4553,6514.62890625
4554,5060.8701171875
4555,7085.88720703125
4556,6894.04736328125
4557,7085.88720703125
4558,6880.4736328125
4559,6747.4951171875
4560,6678.37744140625
4561,4090.18701171875
4562,5273.173828125
4563,6448.85107421875
4564,6448.85107421875
4565,6448.85107421875
4566,6534.140625
4567,6426.458984375
4568,6426.458984375
4569,6426.458984375
4570,6082.3046875
4571,6082.3046875
4572,3486.1005859375
4573,8673.33984375
4574,15544.44140625
4575,6803.44091796875
4576,6338.25732421875
4577,7015.740234375
4578,5365.15625
4579,8324.8876953125
4580,5365.15625
4581,5365.15625
4582,5865.0888671875
4583,7245.90966796875
4584,3539.5791015625
4585,4630.9052734375
4586,5171.5458984375
4587,4734.1474609375
4588,4107.55517578125
4589,3916.900390625
4590,4107.55517578125
4591,5767.5146484375
4592,3582.619384765625
4593,4473.046875
4594,5767.5146484375
4595,5158.830078125
4596,8390.6357421875
4597,8390.6357421875
4598,6212.7294921875
4599,8390.6357421875
4600,6245.4560546875
4601,7078.0048828125
4602,7078.0048828125
4603,3571.72265625
4604,4914.4609375
4605,9963.5712890625
4606,4455.38671875
4607,4862.76318359375
4608,4862.76318359375
4609,3936.72998046875
4610,6119.009765625
4611,6031.740234375
4612,7537.7734375
4613,7537.7734375
4614,7537.7734375
4615,6223.771484375
4616,4894.60546875
4617,6223.771484375
4618,6223.771484375
4619,3865.180419921875
4620,5146.2353515625
4621,8643.193359375
4622,5578.06201171875
4623,5578.06201171875
4624,5710.17529296875
4625,5710.17529296875
4626,6019.35986328125
4627,8757.7353515625
4628,4993.91845703125
4629,6019.35986328125
4630,5732.080078125
4631,6325.875
4632,5732.080078125
4633,6325.875
4634,7875.62744140625
4635,4375.25537109375
4636,5358.09619140625
4637,3633.755615234375
4638,7033.3974609375
4639,8628.451171875
4640,8628.451171875
4641,9598.7470703125
4642,10643.57421875
4643,5758.634765625
4644,4932.9375
4645,3441.79345703125
4646,5727.1162109375
4647,4441.8603515625
4648,5138.5048828125
4649,5295.6044921875
4650,5869.18603515625
4651,3639.803466796875
4652,5869.18603515625
4653,3986.484619140625
4654,5473.5244140625
4655,6176.466796875
4656,5981.7802734375
4657,7088.1259765625
4658,5120.35546875
4659,6877.03125
4660,6020.2861328125
4661,5413.322265625
4662,6314.1416015625
4663,4986.53076171875
4664,7530.70703125
4665,6063.65087890625
4666,4702.0068359375
4667,4702.0068359375
4668,6193.1435546875
4669,6193.1435546875
4670,4702.0068359375
4671,5632.240234375
4672,10325.07421875
4673,4913.30615234375
4674,4878.5859375
4675,8844.01171875
4676,4642.552734375
4677,4642.552734375
4678,6855.2470703125
4679,5072.9814453125
4680,3615.565185546875
4681,4997.09375
4682,6855.2470703125
4683,6962.35595703125
4684,7978.29052734375
4685,6795.2080078125
4686,7978.29052734375
4687,6795.2080078125
4688,7097.8408203125
4689,7097.8408203125
4690,7097.8408203125
4691,6821.93994140625
4692,5755.6982421875
4693,6277.849609375
4694,5755.6982421875
4695,5755.6982421875
4696,5755.6982421875
4697,5986.6552734375
4698,5734.97216796875
4699,4692.5107421875
4700,2164.96630859375
4701,7751.55078125
4702,5384.107421875
4703,5384.107421875
4704,5013.4404296875
4705,5943.4814453125
4706,5013.4404296875
4707,4078.509033203125
4708,7299.88818359375
4709,5758.14111328125
4710,4795.7236328125
4711,3256.17822265625
